ID,item_cnt_month
1673,1.5450238
1674,5.323936
1675,5.706022
1676,1.4440769
1677,1.4440769
1678,1.2501271
1679,1.0873889
1680,1.3600157
1681,0.9757077
1682,1.5674176
1683,2.0077903
1684,1.1791577
1685,1.5260386
1686,1.8314917
1687,1.1510468
1688,1.4921842
1689,1.0741014
1690,1.0314103
1691,1.8846344
1692,1.433456
1693,1.433456
1694,1.4120535
1695,1.2683206
1696,1.3645278
1697,1.4329278
1698,1.411161
1699,-1.0297554
1700,0.09885576
1701,3.7402167
1702,1.1903685
1703,1.1903685
1704,1.1903685
1705,1.1903685
1706,0.21842448
1707,-1.7300302
1708,0.042830765
1709,-0.18267784
1710,1.223427
1711,2.1054888
1712,-0.46855068
1713,-2.0219278
1714,-0.39057678
1715,1.2674307
1716,-0.7616425
1717,-21.535213
1718,-21.535213
1719,-21.535213
1720,2.6905649
1721,2.1072607
1722,-21.535213
1723,-21.535213
1724,3.016431
1725,0.9156926
1726,0.9156926
1727,1.4402239
1728,1.4402239
1729,1.4402239
1730,1.4402239
1731,1.4402239
1732,1.386472
1733,2.1072607
1734,2.6905649
1735,2.5562518
1736,7.359652
1737,0.22272709
1738,1.7359748
1739,2.6905649
1740,0.8410727
1741,-6.070026
1742,0.64977825
1743,1.433456
1744,1.6578645
1745,1.3185253
1746,1.3185253
1747,1.3185253
1748,1.2207191
1749,1.2207191
1750,1.9936734
1751,1.9936734
1752,1.9936734
1753,1.9936734
1754,1.9936734
1755,1.9936734
1756,1.9936734
1757,1.9936734
1758,0.2508226
1759,1.9936734
1760,1.433456
1761,1.8959651
1762,1.6127443
1763,1.3484805
1764,1.0741014
1765,1.7823902
1766,1.8959651
1767,15.323838
1768,1.258223
1769,1.8959651
1770,1.8314917
1771,1.6925902
1772,1.1510468
1773,1.8959651
1774,1.0271547
1775,0.88275844
1776,1.1791577
1777,1.3081032
1778,1.3081032
1779,1.172239
1780,1.3081032
1781,1.1124351
1782,1.5202886
1783,1.433456
1784,1.433456
1785,1.433456
1786,1.3081032
1787,1.3669341
1788,0.15013777
1789,1.406996
1790,1.2084794
1791,1.3669341
1792,0.7322736
1793,0.95285636
1794,0.95285636
1795,0.95285636
1796,1.141618
1797,1.141618
1798,0.7744931
1799,1.141618
1800,1.141618
1801,1.3072599
1802,1.3072599
1803,1.1283798
1804,1.141618
1805,0.7744931
1806,1.4436619
1807,1.3228691
1808,0.54296505
1809,0.54296505
1810,0.54296505
1811,1.5798405
1812,0.67999583
1813,1.2777473
1814,1.276451
1815,1.2659968
1816,0.894582
1817,1.0563927
1818,1.2609385
1819,1.5829066
1820,0.79310775
1821,1.7348152
1822,1.7348152
1823,1.7348152
1824,1.8012241
1825,1.7731171
1826,1.7731171
1827,1.3331767
1828,1.0672147
1829,1.3331767
1830,1.3331767
1831,1.2920628
1832,1.6016926
1833,1.6016926
1834,0.94722444
1835,1.8423628
1836,1.3645278
1837,1.4381682
1838,1.6016926
1839,1.2207191
1840,1.0468264
1841,1.3983866
1842,1.6658411
1843,1.8615927
1844,1.400017
1845,1.6016926
1846,1.8727369
1847,2.1796443
1848,2.4290981
1849,2.681032
1850,1.321007
1851,1.2712097
1852,1.3491234
1853,0.71506333
1854,1.6505396
1855,1.8727369
1856,1.8058739
1857,1.7977487
1858,-10.302976
1859,2.5058467
1860,1.7977487
1861,1.7977487
1862,2.5058467
1863,2.5058467
1864,2.5058467
1865,1.9622812
1866,1.8457341
1867,2.5538323
1868,-0.29972127
1869,1.8457341
1870,7.462865
1871,-0.61427444
1872,1.3191781
1873,1.3808563
1874,3.6509845
1875,1.0407176
1876,0.84248453
1877,1.4536171
1878,1.6815255
1879,0.41102964
1880,0.54696554
1881,-0.29312935
1882,1.2614182
1883,1.0317721
1884,-0.61427444
1885,1.7219533
1886,2.1730065
1887,2.420957
1888,1.8820847
1889,2.420957
1890,2.420957
1891,1.7180563
1892,-0.03897897
1893,0.918458
1894,1.0641569
1895,1.3181524
1896,0.92883474
1897,0.92883474
1898,1.2681252
1899,1.1388242
1900,1.036218
1901,3.0731525
1902,1.627544
1903,1.627544
1904,1.597114
1905,0.5800183
1906,0.9335695
1907,1.1339381
1908,1.5525863
1909,-0.79306966
1910,1.6146356
1911,1.4994869
1912,2.1825657
1913,2.2088015
1914,2.384577
1915,2.384577
1916,0.113365114
1917,1.4994869
1918,-0.6580022
1919,-3.89664
1920,-4.018601
1921,-3.189066
1922,1.5835624
1923,0.0221574
1924,1.5835624
1925,1.2442732
1926,1.0919577
1927,1.00158
1928,1.5525863
1929,1.00158
1930,2.5142026
1931,1.3444815
1932,1.5075332
1933,-1.9090798
1934,1.4212968
1935,1.3808563
1936,0.12228322
1937,1.1198515
1938,0.48025075
1939,1.1243737
1940,0.82172793
1941,2.9029613
1942,1.3444815
1943,1.6799518
1944,1.0828024
1945,1.3243729
1946,-1.129776
1947,1.2193366
1948,1.4572643
1949,1.4572643
1950,1.2743045
1951,1.4933625
1952,0.101432145
1953,-4.196056
1954,0.5951796
1955,-2.1658473
1956,-0.5691117
1957,-1.1967136
1958,1.8457341
1959,0.6564817
1960,0.6564817
1961,1.0873889
1962,1.0873889
1963,1.0873889
1964,1.0873889
1965,1.0873889
1966,3.1796427
1967,2.0553863
1968,0.87485635
1969,1.2501271
1970,0.8918074
1971,1.2501271
1972,1.1306329
1973,1.1306329
1974,0.6240896
1975,0.54519767
1976,0.6564817
1977,3.139358
1978,1.251274
1979,2.039461
1980,2.087129
1981,1.3676069
1982,1.9681894
1983,2.0513577
1984,1.7381657
1985,1.8166596
1986,1.0979398
1987,1.7905961
1988,2.0798583
1989,1.9746526
1990,1.0590214
1991,1.1488165
1992,0.9869457
1993,0.56298643
1994,0.6670315
1995,2.0553863
1996,1.647795
1997,1.6027329
1998,1.0076311
1999,1.1496291
2000,1.1496291
2001,1.3910453
2002,1.0276301
2003,0.964038
2004,1.075144
2005,0.7877665
2006,0.7092722
2007,1.1488165
2008,0.8824122
2009,0.3640976
2010,1.6594735
2011,1.1683477
2012,1.6594735
2013,0.48025075
2014,1.6594735
2015,1.1903685
2016,1.1903685
2017,1.1903685
2018,1.235466
2019,0.9156926
2020,1.4221538
2021,1.217758
2022,2.0143936
2023,5.323936
2024,11.297914
2025,1.3143398
2026,0.5432868
2027,2.7877235
2028,2.2266862
2029,2.025979
2030,2.6927423
2031,2.6927423
2032,2.025979
2033,1.6566015
2034,2.2518787
2035,2.918694
2036,2.918694
2037,2.2518787
2038,2.025979
2039,2.1379504
2040,2.025979
2041,2.025979
2042,1.9737705
2043,1.4402239
2044,1.4402239
2045,1.4402239
2046,1.4402239
2047,1.4402239
2048,1.4402239
2049,1.4402239
2050,1.4402239
2051,1.4402239
2052,1.4402239
2053,1.4402239
2054,1.4402239
2055,1.4402239
2056,1.4402239
2057,1.4402239
2058,1.4402239
2059,1.0999534
2060,3.016431
2061,9.868197
2062,-1.8587303
2063,1.8670979
2064,1.8670979
2065,2.5562518
2066,1.8489554
2067,3.3831017
2068,4.216291
2069,1.4820436
2070,1.5966008
2071,1.5122657
2072,1.6536095
2073,1.5210272
2074,0.7381554
2075,1.9306407
2076,3.139358
2077,3.139358
2078,3.139358
2079,3.1796427
2080,3.1796427
2081,3.1796427
2082,3.1796427
2083,3.1796427
2084,3.139358
2085,1.2953067
2086,1.2953067
2087,5.323936
2088,1.8846344
2089,1.8846344
2090,1.8846344
2091,1.6874068
2092,0.9156926
2093,2.2300427
2094,1.217758
2095,1.0590214
2096,1.6901284
2097,1.5944765
2098,-0.089865185
2099,-0.089865185
2100,1.217758
2101,1.4221538
2102,1.5944765
2103,2.2542524
2104,2.2542524
2105,1.7541164
2106,-0.34064704
2107,1.1329411
2108,1.7090563
2109,2.3421845
2110,1.7582021
2111,2.1266966
2112,1.5466528
2113,1.5466528
2114,3.2441487
2115,2.840044
2116,1.0988339
2117,1.8670979
2118,1.281348
2119,1.281348
2120,1.3620281
2121,2.0189714
2122,1.0988339
2123,-0.7616425
2124,0.9843361
2125,1.0988339
2126,1.0988339
2127,1.235466
2128,0.6247707
2129,1.8176042
2130,2.4736419
2131,-0.2561924
2132,1.3158387
2133,2.6269608
2134,2.9297714
2135,2.9297714
2136,1.7259461
2137,2.2242215
2138,1.1903685
2139,2.2697825
2140,1.1903685
2141,1.5370977
2142,1.5034574
2143,1.4169124
2144,0.94722444
2145,1.4271284
2146,0.624695
2147,1.3331558
2148,1.5153689
2149,1.2623131
2150,1.9559716
2151,1.9559716
2152,1.9559716
2153,1.0468264
2154,1.8276682
2155,1.8276682
2156,1.6016926
2157,1.491421
2158,1.491421
2159,1.4120535
2160,1.2683206
2161,1.2683206
2162,1.2683206
2163,1.6016926
2164,1.6016926
2165,1.6016926
2166,1.6016926
2167,1.6016926
2168,0.8194983
2169,0.8194983
2170,0.54296505
2171,1.4436619
2172,1.4436619
2173,1.2063504
2174,1.4678696
2175,1.4678696
2176,2.643609
2177,2.643609
2178,0.92021936
2179,1.2184267
2180,0.71506333
2181,0.71506333
2182,0.71506333
2183,0.71506333
2184,2.4290981
2185,1.4089844
2186,1.3445818
2187,1.433456
2188,1.3445818
2189,1.5202886
2190,1.372566
2191,1.5896564
2192,1.0686547
2193,0.15013777
2194,0.88275844
2195,-19.734735
2196,0.3178819
2197,1.8554703
2198,2.35796
2199,2.35796
2200,1.6352859
2201,1.3407191
2202,1.2084794
2203,1.2084794
2204,1.2084794
2205,1.433456
2206,1.9936734
2207,1.9936734
2208,1.433456
2209,1.433456
2210,1.9936734
2211,1.3157065
2212,1.3157065
2213,1.3540105
2214,1.2635331
2215,1.404718
2216,1.75102
2217,1.3872772
2218,1.2319694
2219,1.2319694
2220,1.0276301
2221,1.0276301
2222,1.396041
2223,1.1503861
2224,1.396041
2225,1.1503861
2226,1.146252
2227,1.146252
2228,1.0276301
2229,1.0276301
2230,1.0276301
2231,1.0276301
2232,1.075144
2233,1.9458688
2234,1.0654645
2235,1.9746526
2236,1.9746526
2237,1.2201012
2238,1.3049151
2239,2.087129
2240,0.54519767
2241,0.54519767
2242,0.54519767
2243,0.54519767
2244,0.98891383
2245,1.4574064
2246,1.1306329
2247,0.6240896
2248,1.0069364
2249,0.92427355
2250,0.6564817
2251,0.6564817
2252,0.6564817
2253,0.6564817
2254,0.6564817
2255,0.6564817
2256,1.0807456
2257,0.87485635
2258,1.647795
2259,1.647795
2260,2.091912
2261,0.9476358
2262,1.6951805
2263,2.343519
2264,1.4298645
2265,0.506965
2266,1.611204
2267,1.7731171
2268,1.141618
2269,1.141618
2270,1.414035
2271,1.0672147
2272,1.0672147
2273,1.3331767
2274,1.3331767
2275,1.414035
2276,1.3331767
2277,1.0672147
2278,1.3331767
2279,1.3331767
2280,0.7744931
2281,0.95285636
2282,1.141618
2283,0.9559055
2284,0.9559055
2285,0.9559055
2286,0.7744931
2287,1.8586057
2288,1.2659968
2289,1.3515452
2290,1.4354982
2291,1.5141836
2292,1.4878037
2293,0.97062427
2294,1.099057
2295,0.9745439
2296,1.0528638
2297,1.1687435
2298,1.1687435
2299,0.918458
2300,1.2743045
2301,0.74713147
2302,1.1382166
2303,1.1382166
2304,1.0641569
2305,1.0641569
2306,-0.03897897
2307,-0.03897897
2308,1.4781142
2309,1.4572643
2310,0.74713147
2311,1.2195145
2312,0.70953405
2313,3.0731525
2314,3.0731525
2315,0.93464035
2316,0.93464035
2317,0.8211549
2318,0.91937006
2319,0.91937006
2320,3.0731525
2321,1.1298538
2322,1.2681252
2323,0.8982994
2324,2.365767
2325,2.365767
2326,3.0731525
2327,0.9810042
2328,1.4994869
2329,1.4994869
2330,1.6146356
2331,1.6146356
2332,1.6146356
2333,2.4956806
2334,1.3444815
2335,2.1907463
2336,1.6799518
2337,1.7908982
2338,2.2236252
2339,-0.1159151
2340,1.0919577
2341,0.8615581
2342,1.1446332
2343,1.2442732
2344,1.7175397
2345,1.2442732
2346,1.0730581
2347,-19.000984
2348,1.00158
2349,1.2545676
2350,1.3334534
2351,1.0919577
2352,1.5525863
2353,1.5525863
2354,0.7314825
2355,1.3334534
2356,1.0955249
2357,1.0955249
2358,1.0955249
2359,0.8765743
2360,0.8303983
2361,-0.032953285
2362,2.1907463
2363,4.54642
2364,0.8303983
2365,1.4799163
2366,1.6271527
2367,1.6502815
2368,1.1477147
2369,1.6702023
2370,1.7823902
2371,1.0741014
2372,1.0741014
2373,1.0741014
2374,1.6502815
2375,1.6271527
2376,1.0741014
2377,1.8959651
2378,1.8959651
2379,1.6127443
2380,1.8959651
2381,1.8959651
2382,1.8959651
2383,1.5260386
2384,1.5260386
2385,1.406996
2386,0.8615581
2387,1.5835624
2388,0.4535488
2389,-0.42968592
2390,-0.42968592
2391,-0.42968592
2392,-0.42968592
2393,1.406996
2394,0.15013777
2395,1.4505038
2396,0.66247874
2397,1.1639295
2398,1.3049955
2399,1.2007473
2400,1.2084794
2401,0.4535488
2402,0.3178819
2403,0.68646854
2404,0.43842593
2405,1.8554703
2406,1.7240349
2407,1.8554703
2408,1.7240349
2409,1.8554703
2410,1.7240349
2411,-0.33175394
2412,0.3178819
2413,-0.0713342
2414,1.0889924
2415,0.88275844
2416,-0.42968592
2417,0.42233706
2418,1.3815078
2419,1.2101554
2420,1.2101554
2421,1.2101554
2422,1.1339381
2423,1.1339381
2424,0.9335695
2425,0.9335695
2426,0.9335695
2427,1.0821567
2428,1.1510468
2429,1.1510468
2430,1.1510468
2431,1.1510468
2432,-1.695351
2433,-2.6268291
2434,1.1510468
2435,1.0271547
2436,1.6430739
2437,1.5116379
2438,1.627544
2439,0.99962604
2440,0.99962604
2441,1.0821567
2442,0.99962604
2443,1.6925902
2444,1.8314917
2445,1.8862222
2446,1.8727369
2447,1.8314917
2448,1.6505396
2449,-2.6268291
2450,1.8314917
2451,-2.762633
2452,1.6430739
2453,1.0006591
2454,1.9030739
2455,1.988833
2456,1.4536171
2457,2.0570111
2458,2.3078418
2459,2.3078418
2460,1.4499621
2461,1.9582978
2462,0.54696554
2463,0.54696554
2464,1.4536171
2465,1.5075332
2466,1.979589
2467,1.5075332
2468,1.5075332
2469,1.4536171
2470,1.4536171
2471,1.4536171
2472,2.0959206
2473,1.5075332
2474,1.3808563
2475,1.4649087
2476,1.7219533
2477,2.87107
2478,2.87107
2479,1.7219533
2480,1.7219533
2481,1.7219533
2482,2.1730065
2483,1.712859
2484,2.420957
2485,-3.8492696
2486,1.5917186
2487,1.2148443
2488,2.332199
2489,2.2788892
2490,2.1054888
2491,2.1054888
2492,1.1243737
2493,2.1054888
2494,0.0010251814
2495,1.4212968
2496,2.063601
2497,1.4212968
2498,1.4212968
2499,2.0330658
2500,3.228837
2501,1.4212968
2502,2.063601
2503,1.4212968
2504,1.7541164
2505,1.7541164
2506,-3.9946904
2507,1.7541164
2508,0.5855044
2509,1.1243737
2510,0.0010251814
2511,0.0010251814
2512,2.6853251
2513,2.6853251
2514,0.042830765
2515,2.3925285
2516,2.3925285
2517,2.3925285
2518,1.2606202
2519,1.2606202
2520,1.9029219
2521,2.9211931
2522,2.9211931
2523,1.8933067
2524,0.09613194
2525,1.2606202
2526,-0.39863554
2527,1.0268905
2528,1.2606202
2529,2.5538323
2530,-1.7588736
2531,1.8457341
2532,1.8058739
2533,1.8058739
2534,2.6136916
2535,2.5538323
2536,2.0149598
2537,0.8828432
2538,2.1782663
2539,1.254185
2540,0.8828432
2541,3.862229
2542,2.384577
2543,2.384577
2544,2.384577
2545,2.384577
2546,2.384577
2547,1.2158753
2548,2.384577
2549,2.384577
2550,1.6764783
2551,2.384577
2552,2.384577
2553,1.6764783
2554,1.2614659
2555,2.2311187
2556,1.712859
2557,1.712859
2558,1.712859
2559,-0.61427444
2560,-0.61427444
2561,1.7977487
2562,1.7977487
2563,2.5058467
2564,2.5058467
2565,2.5058467
2566,2.5058467
2567,2.5058467
2568,2.5058467
2569,0.5833885
2570,7.9056005
2571,1.7541164
2572,1.6341343
2573,1.0631778
2574,1.0965027
2575,1.6815255
2576,2.0570111
2577,2.1379504
2578,2.6927423
2579,2.6927423
2580,2.9320507
2581,-22.650171
2582,-22.650171
2583,5.323936
2584,5.2857814
2585,4.6864085
2586,-22.650171
2587,1.398102
2588,4.6864085
2589,5.706022
2590,12.634059
2591,4.6864085
2592,2.9297714
2593,1.1579378
2594,-0.2561924
2595,0.9295412
2596,2.4388256
2597,0.9608548
2598,1.2050688
2599,1.2681252
2600,0.8211549
2601,1.2408057
2602,0.8211549
2603,1.433456
2604,1.433456
2605,1.3463955
2606,1.1124351
2607,1.3081032
2608,2.0077903
2609,1.0314103
2610,2.0077903
2611,1.433456
2612,1.6702023
2613,1.8959651
2614,1.2007473
2615,0.9448251
2616,-0.06898532
2617,0.4287447
2618,2.420957
2619,1.0317721
2620,1.8058739
2621,-0.61427444
2622,-16.160942
2623,0.14632933
2624,1.6146356
2625,1.3872772
2626,1.2093558
2627,1.3872772
2628,1.3872772
2629,1.2093558
2630,1.0540475
2631,1.75102
2632,0.9105729
2633,1.0763494
2634,1.0763494
2635,0.9921843
2636,0.9921843
2637,1.0763494
2638,1.75102
2639,1.2131237
2640,1.2773882
2641,1.2773882
2642,0.87355566
2643,1.5730976
2644,1.404718
2645,1.404718
2646,0.87355566
2647,0.87355566
2648,0.9105729
2649,1.1488165
2650,1.3676069
2651,2.087129
2652,2.087129
2653,0.47228837
2654,1.3676069
2655,2.8515759
2656,1.0806038
2657,1.3049151
2658,1.1488165
2659,1.0861244
2660,1.9746526
2661,1.9746526
2662,1.2201012
2663,1.0093195
2664,1.3049151
2665,1.3676069
2666,2.8515759
2667,1.2773882
2668,1.0276301
2669,1.0121937
2670,1.6027329
2671,1.6027329
2672,0.7092722
2673,0.7092722
2674,0.8435188
2675,0.8435188
2676,0.7877665
2677,1.2601193
2678,0.9869457
2679,1.647795
2680,1.647795
2681,1.647795
2682,0.8435188
2683,1.0124527
2684,1.075144
2685,1.075144
2686,1.075144
2687,1.075144
2688,0.881338
2689,0.881338
2690,0.881338
2691,0.964038
2692,0.964038
2693,0.881338
2694,0.8435188
2695,1.396041
2696,1.396041
2697,1.396041
2698,1.1503861
2699,1.146252
2700,1.146252
2701,1.0121937
2702,1.0121937
2703,1.2773882
2704,1.4102378
2705,0.35053867
2706,1.3634824
2707,1.7439033
2708,-5.3166876
2709,-0.27276057
2710,0.4373496
2711,1.8557152
2712,0.17510717
2713,1.8672663
2714,2.039461
2715,2.039461
2716,1.8672663
2717,2.039461
2718,2.039461
2719,1.9458688
2720,1.5386841
2721,1.1471767
2722,0.24817891
2723,-0.06689765
2724,-0.7616425
2725,1.7619187
2726,1.4440769
2727,1.6536095
2728,1.6536095
2729,1.6536095
2730,-10.156501
2731,-10.156501
2732,1.6536095
2733,1.6536095
2734,0.7381554
2735,1.8573548
2736,1.6536095
2737,0.847806
2738,1.6536095
2739,1.6536095
2740,1.6536095
2741,1.6536095
2742,1.6536095
2743,1.6536095
2744,1.6536095
2745,1.6536095
2746,0.84059536
2747,3.139358
2748,3.139358
2749,3.139358
2750,3.139358
2751,3.139358
2752,3.139358
2753,3.1796427
2754,3.1796427
2755,3.1796427
2756,3.1796427
2757,3.1796427
2758,3.139358
2759,3.139358
2760,1.2953067
2761,2.0143936
2762,1.5944765
2763,1.5944765
2764,1.5944765
2765,1.217758
2766,1.4221538
2767,1.5944765
2768,2.0525477
2769,2.0525477
2770,-0.8713949
2771,-0.8713949
2772,1.32837
2773,1.0590214
2774,-1.0432118
2775,1.3143398
2776,1.3645949
2777,1.232427
2778,1.232427
2779,1.0590214
2780,-0.8713949
2781,3.1796427
2782,0.9620276
2783,0.9620276
2784,0.97683126
2785,1.0713335
2786,1.7119081
2787,1.0713335
2788,1.9682155
2789,2.091912
2790,-0.6917918
2791,1.7119081
2792,0.99855345
2793,1.1306329
2794,1.0513533
2795,0.97683126
2796,0.92427355
2797,1.2501271
2798,1.0807456
2799,1.0807456
2800,0.8918074
2801,1.2501271
2802,0.98891383
2803,0.98891383
2804,1.0873889
2805,1.0873889
2806,1.0873889
2807,3.1796427
2808,3.1796427
2809,3.1796427
2810,1.0873889
2811,1.0873889
2812,1.0873889
2813,0.54519767
2814,0.54519767
2815,0.54519767
2816,0.98891383
2817,0.6564817
2818,1.0873889
2819,0.6564817
2820,0.6564817
2821,0.6564817
2822,0.6564817
2823,0.6564817
2824,0.6564817
2825,0.6564817
2826,0.6564817
2827,0.6564817
2828,1.9936734
2829,-1.1232017
2830,1.8457341
2831,2.5538323
2832,2.5058467
2833,1.8457341
2834,1.9622812
2835,-0.605248
2836,1.9029219
2837,1.9029219
2838,1.7502236
2839,0.0010251814
2840,0.40151817
2841,2.1054888
2842,1.4212968
2843,0.6058548
2844,1.9514027
2845,2.87107
2846,-0.58836704
2847,1.4536171
2848,1.5075332
2849,0.84248453
2850,1.988833
2851,0.4917849
2852,1.6815255
2853,0.9881304
2854,0.9881304
2855,0.7632636
2856,0.91937006
2857,3.0731525
2858,3.0731525
2859,3.0731525
2860,1.2681252
2861,0.91937006
2862,1.0271547
2863,1.3484805
2864,1.6127443
2865,1.8959651
2866,1.627544
2867,0.99962604
2868,0.6860171
