ID,item_cnt_month
1665,0.83141196
1666,0.6336931
1667,0.6336931
1668,0.17595711
1669,0.71187943
1670,1.1247023
1671,0.8587722
1672,0.9278825
1673,0.9965161
1674,0.3554451
1675,0.10169083
1676,0.8568542
1677,0.8568542
1678,0.9210543
1679,0.9467223
1680,0.7988033
1681,0.94040406
1682,1.0545774
1683,1.258769
1684,1.1214552
1685,0.76522017
1686,1.0540758
1687,0.94794846
1688,0.94794846
1689,0.76522017
1690,0.5646074
1691,0.6795171
1692,0.7828388
1693,0.7828388
1694,0.9595822
1695,0.66285443
1696,0.80995274
1697,0.95172894
1698,1.1856059
1699,-0.13573015
1700,1.0964693
1701,0.90845704
1702,0.9384191
1703,0.9384191
1704,0.9384191
1705,0.9384191
1706,1.8584169
1707,1.7769476
1708,1.838478
1709,0.40323168
1710,0.8143016
1711,0.28360426
1712,-1.3572521
1713,-0.85557866
1714,0.09265703
1715,-0.62764084
1716,0.72767586
1717,-35.762943
1718,-36.54175
1719,-35.762943
1720,-0.94167817
1721,0.80474365
1722,-35.762943
1723,-35.762943
1724,0.21378154
1725,0.43223953
1726,0.43223953
1727,-0.13444501
1728,-0.13444501
1729,-0.13444501
1730,-0.13444501
1731,-0.13444501
1732,-1.023692
1733,0.80474365
1734,-0.94167817
1735,1.3630981
1736,6.8797474
1737,2.3473709
1738,-1.138216
1739,-0.94167817
1740,0.32796502
1741,1.8933927
1742,1.0826356
1743,0.7828388
1744,1.7635673
1745,0.8477086
1746,0.8477086
1747,0.8477086
1748,0.8477086
1749,0.74279577
1750,1.6903343
1751,1.6903343
1752,1.6903343
1753,1.6903343
1754,1.6903343
1755,1.6903343
1756,1.6903343
1757,1.6903343
1758,-0.78958404
1759,1.6903343
1760,0.7828388
1761,0.13437939
1762,1.3573437
1763,1.0015719
1764,0.76522017
1765,0.6816439
1766,0.13437939
1767,-73.961624
1768,0.8568278
1769,0.13437939
1770,1.0540758
1771,1.0540758
1772,0.94794846
1773,0.13437939
1774,0.7437566
1775,1.1126128
1776,1.1214552
1777,1.1302426
1778,1.1302426
1779,0.9260508
1780,1.1302426
1781,1.0520353
1782,1.2823803
1783,0.7828388
1784,0.7828388
1785,0.7828388
1786,1.1302426
1787,1.2248464
1788,0.94261515
1789,0.84112406
1790,0.4459921
1791,1.2248464
1792,0.60905963
1793,0.83141196
1794,0.83141196
1795,0.83141196
1796,0.83141196
1797,0.83141196
1798,1.000329
1799,0.83141196
1800,0.83141196
1801,0.88878083
1802,0.88878083
1803,0.343131
1804,0.83141196
1805,1.000329
1806,0.59525746
1807,0.62331885
1808,0.75030863
1809,0.75030863
1810,0.75030863
1811,1.6502575
1812,1.6426233
1813,0.9374553
1814,0.88878083
1815,1.0103608
1816,1.1704857
1817,0.9875866
1818,0.96629405
1819,1.0246878
1820,0.8012402
1821,0.9111428
1822,0.9111428
1823,0.9111428
1824,0.7994535
1825,1.3027112
1826,1.3027112
1827,0.8385354
1828,0.6336931
1829,0.8385354
1830,0.8385354
1831,0.8616047
1832,0.66285443
1833,0.66285443
1834,0.8094967
1835,0.6360138
1836,0.80995274
1837,1.2854357
1838,0.66285443
1839,0.9595822
1840,0.7553903
1841,0.9595822
1842,0.7766828
1843,0.77324855
1844,0.80741286
1845,0.66285443
1846,0.90827775
1847,1.0680327
1848,1.017554
1849,3.4630063
1850,0.9992724
1851,0.8736732
1852,0.86807394
1853,1.4654555
1854,0.6983038
1855,0.90827775
1856,0.9007436
1857,0.9007436
1858,0.97934794
1859,0.9063429
1860,0.9007436
1861,0.9007436
1862,0.9063429
1863,0.9063429
1864,0.9063429
1865,0.7678139
1866,0.87906384
1867,0.8846631
1868,0.21771204
1869,0.87906384
1870,-10.212869
1871,-0.37544996
1872,1.1569412
1873,0.44552493
1874,5.4437294
1875,-0.0023244023
1876,1.0177171
1877,0.99386656
1878,0.99386656
1879,1.5036045
1880,-0.15660703
1881,0.5684443
1882,0.3839948
1883,1.8233013
1884,-0.37544996
1885,1.6373817
1886,1.039762
1887,1.0450771
1888,0.9764564
1889,1.0450771
1890,1.0450771
1891,0.9452516
1892,-1.47086
1893,1.7721568
1894,0.9593276
1895,1.1539247
1896,1.0541717
1897,1.0541717
1898,1.0485724
1899,0.76994205
1900,1.0366344
1901,0.15888682
1902,1.0540758
1903,1.0540758
1904,0.6892702
1905,-1.3647101
1906,-1.6769967
1907,0.33570975
1908,0.7643428
1909,2.3902662
1910,0.6345346
1911,0.6345346
1912,1.7142956
1913,0.8846631
1914,0.42851254
1915,0.42851254
1916,1.0515082
1917,0.6345346
1918,3.6919131
1919,0.11378658
1920,0.95299417
1921,1.0709519
1922,0.7643428
1923,-1.6129632
1924,0.7643428
1925,0.76994205
1926,0.7988033
1927,0.76994205
1928,0.7643428
1929,0.76994205
1930,0.944472
1931,0.6887516
1932,0.99386656
1933,0.17838067
1934,0.25341886
1935,0.44552493
1936,1.7476376
1937,0.956187
1938,1.1106255
1939,0.04524088
1940,3.5890782
1941,3.4189649
1942,0.6887516
1943,0.6345346
1944,0.382773
1945,1.6023126
1946,-0.14758378
1947,1.0339937
1948,1.1512842
1949,1.1512842
1950,1.7350556
1951,1.7695163
1952,1.2552501
1953,0.049823344
1954,-0.11716133
1955,1.7187271
1956,0.6576864
1957,0.07142794
1958,0.87906384
1959,0.14739889
1960,0.14739889
1961,0.9467223
1962,0.9467223
1963,0.9467223
1964,0.9467223
1965,0.9467223
1966,0.29552707
1967,1.1456697
1968,0.79586613
1969,0.9210543
1970,0.88941765
1971,0.9210543
1972,0.9669014
1973,0.9669014
1974,1.1834465
1975,-0.009084225
1976,0.14739889
1977,-2.4822366
1978,0.8208795
1979,1.4838312
1980,1.2576108
1981,1.2576108
1982,1.2352484
1983,1.0894504
1984,1.0310566
1985,1.0894504
1986,1.7834469
1987,1.0894504
1988,1.4320588
1989,0.8357985
1990,1.1515667
1991,1.786945
1992,0.91987276
1993,0.6526625
1994,0.7309562
1995,1.1456697
1996,0.7063112
1997,1.2258439
1998,1.5827531
1999,0.84599555
2000,0.84599555
2001,0.8285793
2002,0.8340832
2003,0.8531028
2004,1.0665143
2005,1.0800459
2006,1.0216522
2007,1.786945
2008,0.2267997
2009,0.22786015
2010,0.5240433
2011,0.7313206
2012,0.5240433
2013,1.1106255
2014,0.5240433
2015,0.9384191
2016,0.9384191
2017,0.9384191
2018,-0.049964786
2019,0.43223953
2020,0.7657835
2021,0.7743956
2022,0.8705945
2023,0.3554451
2024,0.5106588
2025,0.8587722
2026,2.6088555
2027,-0.7242038
2028,0.083165795
2029,0.90026164
2030,0.95198596
2031,0.95198596
2032,0.90026164
2033,-1.4921745
2034,0.90026164
2035,0.6964601
2036,0.6964601
2037,0.90026164
2038,0.90026164
2039,0.90026164
2040,0.90026164
2041,0.90026164
2042,-1.4921745
2043,-0.13444501
2044,-0.13444501
2045,-0.13444501
2046,-0.13444501
2047,-0.13444501
2048,-0.13444501
2049,-0.13444501
2050,-0.13444501
2051,-0.13444501
2052,-0.13444501
2053,-0.13444501
2054,-0.13444501
2055,-0.13444501
2056,-0.13444501
2057,-0.13444501
2058,-0.13444501
2059,0.20573738
2060,0.21378154
2061,4.6911874
2062,0.004515171
2063,1.848425
2064,1.848425
2065,1.3630981
2066,1.4246284
2067,4.2097607
2068,3.293874
2069,0.4237834
2070,0.12128857
2071,1.0272847
2072,0.50001496
2073,0.7854537
2074,0.8208795
2075,2.094883
2076,-2.4822366
2077,-2.4822366
2078,-2.4822366
2079,0.29552707
2080,0.29552707
2081,0.29552707
2082,0.29552707
2083,0.9467223
2084,-2.4822366
2085,1.4107617
2086,1.4618541
2087,0.3554451
2088,0.6795171
2089,0.6795171
2090,0.6795171
2091,0.37460887
2092,0.43223953
2093,0.9018997
2094,0.7743956
2095,1.1515667
2096,0.98627627
2097,0.80038595
2098,0.7503376
2099,0.7503376
2100,0.7743956
2101,0.7657835
2102,0.80038595
2103,0.8714687
2104,0.8714687
2105,0.770213
2106,-2.4446142
2107,-1.077382
2108,0.14245105
2109,2.109748
2110,-0.06960261
2111,0.86224735
2112,0.85664797
2113,0.85664797
2114,1.3045683
2115,1.6872209
2116,0.6242032
2117,1.848425
2118,1.8428258
2119,1.8428258
2120,1.7798046
2121,-0.13113272
2122,0.6242032
2123,0.72767586
2124,-0.22875637
2125,0.6242032
2126,0.6242032
2127,-0.049964786
2128,0.13778159
2129,1.340596
2130,0.98831785
2131,2.283568
2132,0.26002347
2133,1.4913356
2134,1.4969349
2135,1.4969349
2136,1.4191426
2137,0.9068279
2138,0.9384191
2139,0.5296427
2140,0.9384191
2141,1.5726111
2142,0.98471296
2143,0.83891475
2144,0.8094967
2145,1.0509732
2146,0.8958092
2147,1.0027068
2148,0.91394097
2149,1.358381
2150,0.6360138
2151,0.6360138
2152,0.6360138
2153,0.7553903
2154,0.29254347
2155,0.29254347
2156,0.66285443
2157,0.80741286
2158,0.80741286
2159,0.98471296
2160,0.66285443
2161,0.66285443
2162,0.66285443
2163,0.66285443
2164,0.66285443
2165,0.66285443
2166,0.66285443
2167,0.66285443
2168,0.7781567
2169,0.7781567
2170,0.75030863
2171,0.59525746
2172,0.59525746
2173,0.13253313
2174,1.000329
2175,1.000329
2176,2.5089087
2177,2.5089087
2178,1.017554
2179,1.0509732
2180,1.4654555
2181,1.4654555
2182,1.4654555
2183,1.4654555
2184,1.017554
2185,0.8467814
2186,0.7884381
2187,0.7828388
2188,0.7884381
2189,1.2823803
2190,0.60905963
2191,1.0994811
2192,0.90623724
2193,0.94261515
2194,1.1126128
2195,2.8449094
2196,0.76522017
2197,0.6816439
2198,0.84112406
2199,0.84112406
2200,0.7575476
2201,0.75411344
2202,0.4459921
2203,0.4459921
2204,0.4459921
2205,0.7828388
2206,1.6903343
2207,1.6903343
2208,0.7828388
2209,0.7828388
2210,1.6903343
2211,0.94991505
2212,0.94991505
2213,0.9715749
2214,0.83238083
2215,1.0365727
2216,1.1417694
2217,0.84599555
2218,0.84599555
2219,0.84599555
2220,0.8340832
2221,0.8340832
2222,1.0327888
2223,1.2255739
2224,1.0327888
2225,1.2255739
2226,1.0665143
2227,1.0665143
2228,0.8340832
2229,0.8340832
2230,0.8340832
2231,0.8340832
2232,1.0665143
2233,1.4838312
2234,0.88504124
2235,0.8357985
2236,0.8357985
2237,0.8427205
2238,1.1118127
2239,1.2576108
2240,-0.009084225
2241,-0.009084225
2242,-0.009084225
2243,-0.009084225
2244,1.4107617
2245,1.2649636
2246,0.9669014
2247,1.1834465
2248,0.4737734
2249,0.77525634
2250,0.14739889
2251,0.14739889
2252,0.14739889
2253,0.14739889
2254,0.14739889
2255,0.14739889
2256,0.6966326
2257,0.79586613
2258,0.7063112
2259,0.7063112
2260,1.2914679
2261,1.0872759
2262,1.2796394
2263,1.2399054
2264,1.0246878
2265,-0.14266866
2266,1.1075488
2267,1.3027112
2268,0.83141196
2269,0.83141196
2270,0.8581784
2271,0.6336931
2272,0.6336931
2273,0.8385354
2274,0.8385354
2275,0.8581784
2276,0.8385354
2277,0.6336931
2278,0.8385354
2279,0.8385354
2280,1.000329
2281,0.83141196
2282,0.83141196
2283,0.8508434
2284,0.8508434
2285,0.8508434
2286,1.000329
2287,1.2862608
2288,1.0103608
2289,0.9875866
2290,0.99630547
2291,1.2329955
2292,1.0982947
2293,0.945809
2294,0.9875866
2295,0.9875866
2296,1.0246878
2297,0.3126572
2298,0.3126572
2299,1.7721568
2300,1.7350556
2301,-1.5348611
2302,1.1512842
2303,1.1512842
2304,0.9593276
2305,0.9593276
2306,-1.47086
2307,-1.47086
2308,0.7643428
2309,1.1512842
2310,-1.5348611
2311,0.99609894
2312,0.9619682
2313,0.15888682
2314,0.15888682
2315,-1.3673507
2316,-1.3673507
2317,0.9593276
2318,-1.6070228
2319,-1.6070228
2320,0.15888682
2321,0.9593276
2322,1.0485724
2323,0.79864573
2324,1.877276
2325,1.877276
2326,0.15888682
2327,1.0485724
2328,0.6345346
2329,0.6345346
2330,0.6345346
2331,0.6345346
2332,0.6345346
2333,0.38460806
2334,0.6887516
2335,0.640134
2336,0.6345346
2337,0.38837242
2338,4.575644
2339,0.05572456
2340,0.7988033
2341,0.80144393
2342,0.9221115
2343,0.76994205
2344,0.3956245
2345,0.76994205
2346,0.7496066
2347,-0.18536693
2348,0.76994205
2349,0.7988033
2350,0.86006874
2351,0.7988033
2352,0.7643428
2353,0.7643428
2354,0.6560259
2355,0.7427785
2356,0.7427785
2357,0.7427785
2358,0.7427785
2359,0.9221115
2360,-1.8445065
2361,1.178968
2362,0.69435096
2363,1.9693176
2364,-1.8445065
2365,0.9959724
2366,1.2115457
2367,1.3573437
2368,1.1531518
2369,1.2115457
2370,0.6816439
2371,0.76522017
2372,0.76522017
2373,0.76522017
2374,1.3573437
2375,1.2115457
2376,0.76522017
2377,0.13437939
2378,0.13437939
2379,1.3573437
2380,0.13437939
2381,0.13437939
2382,0.13437939
2383,0.76522017
2384,0.76522017
2385,0.84112406
2386,0.80144393
2387,0.7643428
2388,0.8590387
2389,0.43674988
2390,0.43674988
2391,0.43674988
2392,0.43674988
2393,0.84112406
2394,0.94261515
2395,0.5007931
2396,0.43079752
2397,0.84112406
2398,0.8021724
2399,0.84112406
2400,0.4459921
2401,1.0290364
2402,0.76522017
2403,0.6194222
2404,0.43171734
2405,0.6816439
2406,0.6872433
2407,0.6816439
2408,0.6872433
2409,0.6816439
2410,0.6872433
2411,0.44357795
2412,0.76522017
2413,0.9084208
2414,1.0256021
2415,1.1126128
2416,0.43674988
2417,0.73621225
2418,0.41384906
2419,0.61472094
2420,0.61472094
2421,0.61472094
2422,-1.6769967
2423,-1.6769967
2424,-1.6769967
2425,-1.6769967
2426,-1.6769967
2427,0.28964812
2428,0.94794846
2429,0.94794846
2430,0.94794846
2431,0.94794846
2432,1.434038
2433,0.8227401
2434,0.94794846
2435,0.7437566
2436,0.6927045
2437,0.6983038
2438,1.0540758
2439,0.6510194
2440,0.6510194
2441,0.28964812
2442,0.6510194
2443,1.0540758
2444,1.0540758
2445,0.849884
2446,0.90827775
2447,1.0540758
2448,0.6983038
2449,0.8227401
2450,1.0540758
2451,0.8159119
2452,0.6927045
2453,3.4236257
2454,3.1720083
2455,0.99946594
2456,0.99386656
2457,0.4465166
2458,0.78306186
2459,0.78306186
2460,0.93084514
2461,0.74393994
2462,-0.15660703
2463,-0.15660703
2464,0.99386656
2465,0.99386656
2466,0.99386656
2467,0.99386656
2468,0.99386656
2469,0.99386656
2470,0.99386656
2471,0.99386656
2472,0.99946594
2473,0.99386656
2474,0.44552493
2475,1.0394778
2476,1.6373817
2477,1.642981
2478,1.642981
2479,1.6373817
2480,1.6373817
2481,1.6373817
2482,1.0450771
2483,1.0394778
2484,1.0450771
2485,2.0473619
2486,0.781368
2487,2.056129
2488,1.5743603
2489,0.9201193
2490,0.28360426
2491,0.28360426
2492,0.04524088
2493,0.28360426
2494,0.03964135
2495,0.25341886
2496,0.25901827
2497,0.25341886
2498,0.25341886
2499,0.003492415
2500,0.28920373
2501,0.25341886
2502,0.25901827
2503,0.25341886
2504,1.0253024
2505,1.0253024
2506,-1.7400076
2507,1.0253024
2508,-0.023380041
2509,0.04524088
2510,0.03964135
2511,0.03964135
2512,1.0309017
2513,1.0309017
2514,1.838478
2515,0.77800673
2516,0.77800673
2517,0.77800673
2518,0.35053608
2519,0.35053608
2520,0.35613555
2521,0.92571867
2522,0.92571867
2523,1.2956924
2524,0.81794643
2525,0.35053608
2526,0.3869391
2527,1.2026197
2528,0.35053608
2529,0.8846631
2530,-0.637807
2531,0.87906384
2532,0.9007436
2533,0.9007436
2534,0.60560185
2535,0.8846631
2536,0.81604254
2537,0.17450082
2538,0.6291372
2539,0.76221454
2540,0.17450082
2541,0.17298663
2542,0.42851254
2543,0.42851254
2544,0.42851254
2545,0.42851254
2546,0.42851254
2547,0.85739255
2548,0.42851254
2549,0.42851254
2550,0.42291304
2551,0.42851254
2552,0.42851254
2553,0.42291304
2554,0.95703125
2555,2.3844333
2556,1.0394778
2557,1.0394778
2558,1.0394778
2559,-0.37544996
2560,-0.37544996
2561,0.9007436
2562,0.9007436
2563,0.9063429
2564,0.9063429
2565,0.9063429
2566,0.9063429
2567,0.9063429
2568,0.9063429
2569,0.5582287
2570,1.5995187
2571,1.0253024
2572,0.9711412
2573,0.37817836
2574,0.14375722
2575,0.99386656
2576,0.4465166
2577,0.90026164
2578,0.95198596
2579,0.95198596
2580,2.1706846
2581,-36.54175
2582,-36.54175
2583,0.3554451
2584,0.24250543
2585,-0.46709204
2586,-36.54175
2587,0.41785797
2588,-0.46709204
2589,0.10169083
2590,0.12486279
2591,-0.46709204
2592,1.4969349
2593,-0.06960261
2594,2.283568
2595,-0.29826605
2596,1.4283142
2597,2.0048394
2598,0.5865772
2599,1.0485724
2600,0.9593276
2601,1.3691425
2602,0.9593276
2603,0.7828388
2604,0.7828388
2605,1.0781884
2606,1.0520353
2607,1.1302426
2608,1.258769
2609,0.5646074
2610,1.258769
2611,0.7828388
2612,1.2115457
2613,0.13437939
2614,0.84112406
2615,0.7946061
2616,-0.17869145
2617,-0.19738895
2618,1.0450771
2619,1.8233013
2620,0.9007436
2621,-0.37544996
2622,0.2641129
2623,1.0318348
2624,0.6345346
2625,0.84599555
2626,0.78325474
2627,0.84599555
2628,0.84599555
2629,0.78325474
2630,0.78325474
2631,1.1417694
2632,0.64913857
2633,0.78325474
2634,0.77862597
2635,0.77862597
2636,0.77862597
2637,0.78325474
2638,1.1417694
2639,0.76583844
2640,1.1579084
2641,1.1579084
2642,0.98929226
2643,1.0790286
2644,1.0365727
2645,1.0365727
2646,0.98929226
2647,0.98929226
2648,0.64913857
2649,1.786945
2650,1.2576108
2651,1.2576108
2652,1.2576108
2653,0.800424
2654,1.2576108
2655,1.4838312
2656,0.40306652
2657,1.1118127
2658,1.786945
2659,1.6411468
2660,0.8357985
2661,0.8357985
2662,0.8427205
2663,0.6533807
2664,1.1118127
2665,1.2576108
2666,1.4838312
2667,1.1579084
2668,0.8340832
2669,0.48021886
2670,1.2258439
2671,1.2258439
2672,1.0216522
2673,1.0216522
2674,1.0112555
2675,1.0112555
2676,1.0800459
2677,0.71187943
2678,0.91987276
2679,0.7063112
2680,0.7063112
2681,0.7063112
2682,1.0112555
2683,0.92071617
2684,1.0665143
2685,1.0665143
2686,1.0665143
2687,1.0665143
2688,1.0665143
2689,1.0665143
2690,1.0665143
2691,0.8531028
2692,0.8531028
2693,1.0665143
2694,1.0112555
2695,1.0327888
2696,1.0327888
2697,1.0327888
2698,1.2255739
2699,1.0665143
2700,1.0665143
2701,0.48021886
2702,0.48021886
2703,1.1579084
2704,1.4838312
2705,0.702137
2706,0.2624683
2707,-0.0074751377
2708,14.228805
2709,0.8446332
2710,-0.4348427
2711,1.2974976
2712,0.14221191
2713,1.3380332
2714,1.4838312
2715,1.4838312
2716,1.3380332
2717,1.4838312
2718,1.4838312
2719,1.4838312
2720,0.6324326
2721,1.8508976
2722,2.9084578
2723,-0.5451448
2724,0.72767586
2725,-0.64216876
2726,0.8568542
2727,0.50001496
2728,0.50001496
2729,0.50001496
2730,-4.8795595
2731,-4.8795595
2732,0.50001496
2733,0.50001496
2734,0.98937786
2735,1.0663086
2736,0.50001496
2737,0.69836825
2738,0.50001496
2739,0.50001496
2740,0.50001496
2741,0.50001496
2742,0.50001496
2743,0.50001496
2744,0.50001496
2745,0.50001496
2746,0.849123
2747,-2.4822366
2748,-2.4822366
2749,-2.4822366
2750,-2.4822366
2751,-2.4822366
2752,-2.4822366
2753,0.29552707
2754,0.29552707
2755,0.29552707
2756,0.29552707
2757,0.29552707
2758,-2.4822366
2759,-2.4822366
2760,1.4618541
2761,0.8705945
2762,0.80038595
2763,0.80038595
2764,0.80038595
2765,0.7743956
2766,0.7657835
2767,0.80038595
2768,1.0236048
2769,1.0236048
2770,-1.171833
2771,-1.171833
2772,0.69509506
2773,1.0002152
2774,0.5039617
2775,0.8587722
2776,1.1795812
2777,0.86607814
2778,0.86607814
2779,1.1515667
2780,-1.171833
2781,0.29552707
2782,0.8542599
2783,1.1456697
2784,1.0887058
2785,1.2914679
2786,0.4479752
2787,1.2914679
2788,1.0872759
2789,1.2914679
2790,0.46960244
2791,0.4479752
2792,1.0000579
2793,0.9669014
2794,0.67796516
2795,0.79729605
2796,0.77525634
2797,0.9210543
2798,0.6966326
2799,0.6966326
2800,0.88941765
2801,0.9210543
2802,1.4107617
2803,1.4107617
2804,0.9467223
2805,0.9467223
2806,0.9467223
2807,0.29552707
2808,0.29552707
2809,0.29552707
2810,0.9467223
2811,0.9467223
2812,0.9467223
2813,-0.009084225
2814,-0.009084225
2815,-0.009084225
2816,1.4107617
2817,0.14739889
