ID,item_cnt_month
1671,-0.7248032
1672,-0.8814006
1673,-0.7248032
1674,-0.7022407
1675,0.61399055
1676,1.0766532
1677,1.0766532
1678,1.0766532
1679,-0.06369257
1680,1.0766532
1681,1.0766532
1682,0.9200558
1683,1.0766532
1684,0.84647983
1685,1.0766532
1686,1.0766532
1687,1.0766532
1688,1.0766532
1689,1.0766532
1690,0.94330716
1691,0.5901731
1692,0.78302735
1693,0.78302735
1694,1.0766532
1695,1.2161016
1696,0.94330716
1697,1.0766532
1698,1.0766532
1699,1.7821616
1700,1.3142202
1701,1.1904457
1702,1.2021815
1703,1.2021815
1704,1.2021815
1705,1.2021815
1706,2.7598667
1707,1.3228219
1708,1.3228219
1709,1.3228219
1710,0.86508244
1711,0.80162996
1712,1.1820697
1713,1.7809194
1714,1.2934806
1715,1.7515783
1716,2.98758
1717,0.14449894
1718,0.14449894
1719,0.14449894
1720,0.41769838
1721,0.6536256
1722,0.14449894
1723,0.14449894
1724,0.9397461
1725,0.83339936
1726,0.83339936
1727,0.5745549
1728,0.5745549
1729,0.5745549
1730,0.5745549
1731,0.5745549
1732,0.9397461
1733,0.6536256
1734,0.41769838
1735,1.3818028
1736,3.178937
1737,3.178937
1738,1.6485435
1739,0.41769838
1740,0.83339936
1741,2.5458982
1742,0.9200558
1743,0.78302735
1744,2.5666
1745,1.0766532
1746,1.0766532
1747,1.0766532
1748,1.0766532
1749,1.0766532
1750,0.84647983
1751,0.84647983
1752,0.84647983
1753,0.84647983
1754,0.84647983
1755,0.84647983
1756,0.84647983
1757,0.84647983
1758,0.4867922
1759,0.84647983
1760,0.78302735
1761,1.2161016
1762,1.0766532
1763,0.78302735
1764,1.0766532
1765,0.78302735
1766,1.2161016
1767,2.1491084
1768,0.78302735
1769,1.2161016
1770,1.0766532
1771,1.0766532
1772,1.0766532
1773,1.2161016
1774,0.9200558
1775,1.0766532
1776,0.84647983
1777,1.0766532
1778,1.0766532
1779,0.9200558
1780,1.0766532
1781,1.0766532
1782,1.0766532
1783,0.78302735
1784,0.78302735
1785,0.78302735
1786,1.0766532
1787,1.0766532
1788,1.0766532
1789,1.0766532
1790,1.3005948
1791,1.0766532
1792,0.94330716
1793,1.0279324
1794,1.0279324
1795,1.0279324
1796,1.0279324
1797,1.0279324
1798,1.0279324
1799,1.0279324
1800,1.0279324
1801,1.0279324
1802,1.0279324
1803,1.2161016
1804,1.0279324
1805,1.0279324
1806,0.78302735
1807,0.78302735
1808,1.2161016
1809,1.2161016
1810,1.2161016
1811,1.0766532
1812,0.9200558
1813,1.0279324
1814,1.0279324
1815,0.78302735
1816,1.0766532
1817,0.78302735
1818,0.9200558
1819,0.9200558
1820,1.0766532
1821,1.0766532
1822,1.0766532
1823,1.0766532
1824,0.9200558
1825,1.0279324
1826,1.0279324
1827,1.0279324
1828,1.6190019
1829,1.0279324
1830,1.0279324
1831,1.0279324
1832,1.2161016
1833,1.2161016
1834,1.3005948
1835,0.94330716
1836,0.94330716
1837,1.0766532
1838,1.2161016
1839,1.0766532
1840,0.9200558
1841,1.0766532
1842,0.78302735
1843,0.7674092
1844,0.78302735
1845,1.2161016
1846,0.9200558
1847,0.84647983
1848,0.94330716
1849,2.812385
1850,0.7674092
1851,0.78302735
1852,0.78302735
1853,0.84647983
1854,0.78302735
1855,0.9200558
1856,0.5510826
1857,0.5510826
1858,0.6736202
1859,0.5510826
1860,0.5510826
1861,0.5510826
1862,0.5510826
1863,0.5510826
1864,0.5510826
1865,0.5510826
1866,0.5510826
1867,0.5510826
1868,2.4515347
1869,0.5510826
1870,3.315797
1871,2.0141194
1872,0.96724606
1873,1.1372006
1874,2.457193
1875,1.5952983
1876,1.1372006
1877,0.56747276
1878,0.56747276
1879,2.457193
1880,0.37738514
1881,2.457193
1882,1.1372006
1883,1.3870572
1884,2.0141194
1885,0.6736202
1886,0.6736202
1887,0.6736202
1888,0.6736202
1889,0.6736202
1890,0.6736202
1891,1.0766532
1892,0.94330716
1893,0.9200558
1894,1.0766532
1895,0.9200558
1896,0.78302735
1897,0.78302735
1898,0.78302735
1899,0.78302735
1900,0.9200558
1901,1.3005948
1902,1.0766532
1903,1.0766532
1904,0.7674092
1905,0.9200558
1906,1.0766532
1907,1.0766532
1908,0.78302735
1909,1.1315424
1910,0.6679621
1911,0.6679621
1912,2.4515347
1913,0.5510826
1914,0.6679621
1915,0.6679621
1916,2.9286768
1917,0.6679621
1918,1.1315424
1919,1.6856894
1920,1.6856894
1921,1.6856894
1922,0.78302735
1923,1.2466077
1924,0.78302735
1925,0.78302735
1926,1.0766532
1927,0.78302735
1928,0.78302735
1929,0.78302735
1930,1.1315424
1931,0.6679621
1932,0.56747276
1933,3.1199563
1934,0.80162996
1935,1.1372006
1936,2.934335
1937,1.1372006
1938,1.2934806
1939,0.80162996
1940,1.2934806
1941,1.5896401
1942,0.6679621
1943,0.6679621
1944,0.6679621
1945,1.1315424
1946,2.6973195
1947,1.0766532
1948,1.0766532
1949,1.0766532
1950,0.78302735
1951,1.0766532
1952,1.0279324
1953,1.8007548
1954,1.1315424
1955,2.616673
1956,2.3346553
1957,1.4727607
1958,0.5510826
1959,-0.06369257
1960,-0.06369257
1961,-0.06369257
1962,-0.06369257
1963,-0.06369257
1964,-0.06369257
1965,-0.06369257
1966,-0.40045536
1967,0.9200558
1968,0.9200558
1969,1.0766532
1970,0.78302735
1971,1.0766532
1972,1.0766532
1973,1.0766532
1974,0.84647983
1975,-0.06369257
1976,-0.06369257
1977,-0.40045536
1978,-0.0470078
1979,1.0766532
1980,1.0766532
1981,1.0766532
1982,1.0766532
1983,0.9200558
1984,0.9200558
1985,0.9200558
1986,1.2161016
1987,0.9200558
1988,1.0766532
1989,0.94330716
1990,-0.7248032
1991,1.0766532
1992,1.0766532
1993,0.9200558
1994,0.84647983
1995,0.9200558
1996,0.94330716
1997,1.0766532
1998,0.9200558
1999,0.78302735
2000,0.78302735
2001,0.78302735
2002,0.78302735
2003,1.0766532
2004,1.0766532
2005,0.9200558
2006,0.9200558
2007,1.0766532
2008,1.1904457
2009,2.3947635
2010,0.6244347
2011,1.6602793
2012,0.6244347
2013,1.2934806
2014,0.6244347
2015,1.2021815
2016,1.2021815
2017,1.2021815
2018,1.6602793
2019,0.83339936
2020,-1.0340474
2021,-0.7248032
2022,-0.8814006
2023,-0.47157645
2024,-1.369792
2025,-0.7248032
2026,3.178937
2027,1.6485435
2028,1.2410506
2029,0.5901731
2030,0.5901731
2031,0.5901731
2032,0.5901731
2033,0.41769838
2034,0.5901731
2035,0.5901731
2036,0.5901731
2037,0.5901731
2038,0.5901731
2039,0.5901731
2040,0.5901731
2041,0.5901731
2042,0.41769838
2043,0.5745549
2044,0.5745549
2045,0.5745549
2046,0.5745549
2047,0.5745549
2048,0.5745549
2049,0.5745549
2050,0.5745549
2051,0.5745549
2052,0.5745549
2053,0.5745549
2054,0.5745549
2055,0.5745549
2056,0.5745549
2057,0.5745549
2058,0.5745549
2059,0.9888093
2060,0.41769838
2061,2.7876148
2062,1.3818028
2063,0.8157917
2064,0.8157917
2065,1.3818028
2066,1.3818028
2067,3.178937
2068,3.0596185
2069,0.5901731
2070,0.5745549
2071,0.10563886
2072,0.12889004
2073,0.10563886
2074,-0.0470078
2075,0.26223624
2076,-0.40045536
2077,-0.40045536
2078,-0.40045536
2079,-0.40045536
2080,-0.40045536
2081,-0.40045536
2082,-0.40045536
2083,-0.40045536
2084,-0.40045536
2085,1.0766532
2086,1.0766532
2087,-0.47157645
2088,0.5901731
2089,0.5901731
2090,0.5901731
2091,0.5745549
2092,0.83339936
2093,-0.8814006
2094,-0.7248032
2095,0.26223624
2096,-0.8814006
2097,-0.8581493
2098,-1.0184295
2099,-1.0184295
2100,-0.7248032
2101,-1.0340474
2102,-2.1600144
2103,0.63617045
2104,0.63617045
2105,0.61543083
2106,1.8729587
2107,1.1527284
2108,0.61543083
2109,1.7515783
2110,1.1904457
2111,0.6244347
2112,0.6244347
2113,0.6244347
2114,0.6244347
2115,0.6244347
2116,0.8157917
2117,0.8157917
2118,0.8157917
2119,0.8157917
2120,0.8157917
2121,1.1904457
2122,0.8157917
2123,2.98758
2124,1.0496936
2125,0.8157917
2126,0.8157917
2127,1.6602793
2128,0.46369576
2129,0.63617045
2130,0.63617045
2131,3.1113546
2132,0.46369576
2133,0.6244347
2134,0.6244347
2135,0.6244347
2136,1.0230709
2137,1.1904457
2138,1.2021815
2139,0.6244347
2140,1.2021815
2141,0.9200558
2142,1.0766532
2143,0.9200558
2144,1.3005948
2145,1.0766532
2146,1.2161016
2147,0.78302735
2148,0.78302735
2149,0.78302735
2150,0.94330716
2151,0.94330716
2152,0.94330716
2153,0.9200558
2154,1.2161016
2155,1.2161016
2156,1.2161016
2157,0.78302735
2158,0.78302735
2159,1.0766532
2160,1.2161016
2161,1.2161016
2162,1.2161016
2163,1.2161016
2164,1.2161016
2165,1.2161016
2166,1.2161016
2167,1.2161016
2168,1.0766532
2169,1.0766532
2170,1.2161016
2171,0.78302735
2172,0.78302735
2173,1.2161016
2174,1.0279324
2175,1.0279324
2176,1.6190019
2177,1.6190019
2178,0.94330716
2179,1.0766532
2180,0.84647983
2181,0.84647983
2182,0.84647983
2183,0.84647983
2184,0.94330716
2185,0.9200558
2186,0.78302735
2187,0.78302735
2188,0.78302735
2189,1.0766532
2190,0.94330716
2191,0.78302735
2192,0.9200558
2193,1.0766532
2194,1.0766532
2195,2.053059
2196,1.0766532
2197,0.78302735
2198,1.0766532
2199,1.0766532
2200,0.78302735
2201,0.7674092
2202,1.3005948
2203,1.3005948
2204,1.3005948
2205,0.78302735
2206,0.84647983
2207,0.84647983
2208,0.78302735
2209,0.78302735
2210,0.84647983
2211,0.78302735
2212,0.78302735
2213,0.7674092
2214,0.9200558
2215,1.0766532
2216,0.78302735
2217,0.78302735
2218,0.78302735
2219,0.78302735
2220,0.78302735
2221,0.78302735
2222,0.78302735
2223,0.78302735
2224,0.78302735
2225,0.78302735
2226,1.0766532
2227,1.0766532
2228,0.78302735
2229,0.78302735
2230,0.78302735
2231,0.78302735
2232,1.0766532
2233,1.0766532
2234,0.78302735
2235,0.94330716
2236,0.94330716
2237,1.0766532
2238,0.9200558
2239,1.0766532
2240,-0.06369257
2241,-0.06369257
2242,-0.06369257
2243,-0.06369257
2244,1.0766532
2245,0.9200558
2246,1.0766532
2247,0.84647983
2248,0.9200558
2249,0.9200558
2250,-0.06369257
2251,-0.06369257
2252,-0.06369257
2253,-0.06369257
2254,-0.06369257
2255,-0.06369257
2256,0.78302735
2257,0.9200558
2258,0.94330716
2259,0.94330716
2260,1.0766532
2261,0.9200558
2262,0.9200558
2263,0.84647983
2264,0.9200558
2265,0.4867922
2266,1.3005948
2267,1.0279324
2268,1.0279324
2269,1.0279324
2270,1.6190019
2271,1.6190019
2272,1.6190019
2273,1.0279324
2274,1.0279324
2275,1.6190019
2276,1.0279324
2277,1.6190019
2278,1.0279324
2279,1.0279324
2280,1.0279324
2281,1.0279324
2282,1.0279324
2283,1.0279324
2284,1.0279324
2285,1.0279324
2286,1.0279324
2287,0.9200558
2288,0.78302735
2289,0.78302735
2290,1.0279324
2291,1.6190019
2292,1.6190019
2293,1.2161016
2294,0.78302735
2295,0.78302735
2296,0.9200558
2297,1.2161016
2298,1.2161016
2299,0.9200558
2300,0.78302735
2301,0.7674092
2302,1.0766532
2303,1.0766532
2304,1.0766532
2305,1.0766532
2306,0.94330716
2307,0.94330716
2308,0.78302735
2309,1.0766532
2310,0.7674092
2311,0.7674092
2312,0.9200558
2313,1.3005948
2314,1.3005948
2315,1.0766532
2316,1.0766532
2317,1.0766532
2318,1.3005948
2319,1.3005948
2320,1.3005948
2321,1.0766532
2322,0.78302735
2323,0.78302735
2324,1.6190019
2325,1.6190019
2326,1.3005948
2327,0.78302735
2328,0.6679621
2329,0.6679621
2330,0.6679621
2331,0.6679621
2332,0.6679621
2333,0.6679621
2334,0.6679621
2335,0.6679621
2336,0.6679621
2337,0.6679621
2338,2.9286768
2339,0.371727
2340,1.0766532
2341,0.9200558
2342,0.9200558
2343,0.78302735
2344,1.2466077
2345,0.78302735
2346,0.78302735
2347,1.6856894
2348,0.78302735
2349,1.0766532
2350,0.7674092
2351,1.0766532
2352,0.78302735
2353,0.78302735
2354,0.78302735
2355,0.7674092
2356,0.7674092
2357,0.7674092
2358,0.7674092
2359,0.9200558
2360,0.7674092
2361,1.1315424
2362,0.6679621
2363,0.65234387
2364,0.7674092
2365,0.78302735
2366,0.9200558
2367,1.0766532
2368,0.9200558
2369,0.9200558
2370,0.78302735
2371,1.0766532
2372,1.0766532
2373,1.0766532
2374,1.0766532
2375,0.9200558
2376,1.0766532
2377,1.2161016
2378,1.2161016
2379,1.0766532
2380,1.2161016
2381,1.2161016
2382,1.2161016
2383,1.0766532
2384,1.0766532
2385,1.0766532
2386,0.9200558
2387,0.78302735
2388,0.78302735
2389,0.7674092
2390,0.7674092
2391,0.7674092
2392,0.7674092
2393,1.0766532
2394,1.0766532
2395,0.7674092
2396,0.78302735
2397,1.0766532
2398,0.9200558
2399,1.0766532
2400,1.3005948
2401,0.78302735
2402,1.0766532
2403,0.9200558
2404,0.78302735
2405,0.78302735
2406,0.78302735
2407,0.78302735
2408,0.78302735
2409,0.78302735
2410,0.78302735
2411,0.78302735
2412,1.0766532
2413,0.9200558
2414,0.7674092
2415,1.0766532
2416,0.7674092
2417,0.9200558
2418,0.7674092
2419,0.78302735
2420,0.78302735
2421,0.78302735
2422,1.0766532
2423,1.0766532
2424,1.0766532
2425,1.0766532
2426,1.0766532
2427,0.78302735
2428,1.0766532
2429,1.0766532
2430,1.0766532
2431,1.0766532
2432,1.0766532
2433,0.78302735
2434,1.0766532
2435,0.9200558
2436,0.78302735
2437,0.78302735
2438,1.0766532
2439,1.0766532
2440,1.0766532
2441,0.78302735
2442,1.0766532
2443,1.0766532
2444,1.0766532
2445,0.9200558
2446,0.9200558
2447,1.0766532
2448,0.78302735
2449,0.78302735
2450,1.0766532
2451,0.7674092
2452,0.78302735
2453,2.9286768
2454,0.6736202
2455,0.56747276
2456,0.56747276
2457,1.0005472
2458,0.6736202
2459,0.6736202
2460,0.56747276
2461,0.56747276
2462,0.37738514
2463,0.37738514
2464,0.56747276
2465,0.56747276
2466,0.56747276
2467,0.56747276
2468,0.56747276
2469,0.56747276
2470,0.56747276
2471,0.56747276
2472,0.56747276
2473,0.56747276
2474,1.1372006
2475,0.6736202
2476,0.6736202
2477,0.6736202
2478,0.6736202
2479,0.6736202
2480,0.6736202
2481,0.6736202
2482,0.6736202
2483,0.6736202
2484,0.6736202
2485,2.6223311
2486,0.6736202
2487,2.934335
2488,0.6736202
2489,0.56747276
2490,0.80162996
2491,0.80162996
2492,0.80162996
2493,0.80162996
2494,0.80162996
2495,0.80162996
2496,0.80162996
2497,0.80162996
2498,0.80162996
2499,0.80162996
2500,0.80162996
2501,0.80162996
2502,0.80162996
2503,0.80162996
2504,0.61543083
2505,0.61543083
2506,2.6428142
2507,0.61543083
2508,0.80162996
2509,0.80162996
2510,0.80162996
2511,0.80162996
2512,0.61543083
2513,0.61543083
2514,1.3228219
2515,0.56747276
2516,0.56747276
2517,0.56747276
2518,0.80162996
2519,0.80162996
2520,0.80162996
2521,0.56747276
2522,0.56747276
2523,0.86109865
2524,0.6937091
2525,0.80162996
2526,1.3228219
2527,1.8457932
2528,0.80162996
2529,0.5510826
2530,1.5896401
2531,0.5510826
2532,0.5510826
2533,0.5510826
2534,0.6679621
2535,0.5510826
2536,0.5510826
2537,1.014663
2538,0.5510826
2539,0.5510826
2540,1.014663
2541,0.6679621
2542,0.6679621
2543,0.6679621
2544,0.6679621
2545,0.6679621
2546,0.6679621
2547,0.6881112
2548,0.6679621
2549,0.6679621
2550,0.6679621
2551,0.6679621
2552,0.6679621
2553,0.6679621
2554,0.84470844
2555,1.1892041
2556,0.6736202
2557,0.6736202
2558,0.6736202
2559,2.0141194
2560,2.0141194
2561,0.5510826
2562,0.5510826
2563,0.5510826
2564,0.5510826
2565,0.5510826
2566,0.5510826
2567,0.5510826
2568,0.5510826
2569,1.7515783
2570,2.778611
2571,0.61543083
2572,0.6736202
2573,1.5952983
2574,0.890301
2575,0.56747276
2576,1.0005472
2577,0.5901731
2578,0.5901731
2579,0.5901731
2580,1.8399005
2581,0.14449894
2582,0.14449894
2583,-0.47157645
2584,-0.6281748
2585,-0.4133004
2586,0.14449894
2587,1.4607329
2588,-0.4133004
2589,-0.2567029
2590,-0.56594753
2591,-0.4133004
2592,0.6244347
2593,1.1904457
2594,3.1113546
2595,0.9627324
2596,0.6244347
2597,2.98758
2598,0.78302735
2599,0.78302735
2600,1.0766532
2601,0.84647983
2602,1.0766532
2603,0.78302735
2604,0.78302735
2605,0.9200558
2606,1.0766532
2607,1.0766532
2608,1.0766532
2609,0.94330716
2610,1.0766532
2611,0.78302735
2612,0.9200558
2613,1.2161016
2614,1.0766532
2615,0.9200558
2616,1.1315424
2617,1.1315424
2618,0.6736202
2619,1.3870572
2620,0.5510826
2621,2.0141194
2622,1.8007548
2623,2.4515347
2624,0.6679621
2625,0.78302735
2626,0.78302735
2627,0.78302735
2628,0.78302735
2629,0.78302735
2630,0.78302735
2631,0.78302735
2632,0.78302735
2633,0.78302735
2634,0.78302735
2635,0.78302735
2636,0.78302735
2637,0.78302735
2638,0.78302735
2639,0.78302735
2640,1.0766532
2641,1.0766532
2642,0.84647983
2643,0.78302735
2644,1.0766532
2645,1.0766532
2646,0.84647983
2647,0.84647983
2648,0.78302735
2649,1.0766532
2650,1.0766532
2651,1.0766532
2652,1.0766532
2653,1.3005948
2654,1.0766532
2655,1.0766532
2656,0.7674092
2657,0.9200558
2658,1.0766532
2659,0.9200558
2660,0.94330716
2661,0.94330716
2662,1.0766532
2663,0.7674092
2664,0.9200558
2665,1.0766532
2666,1.0766532
2667,1.0766532
2668,0.78302735
2669,0.7674092
2670,1.0766532
2671,1.0766532
2672,0.9200558
2673,0.9200558
2674,1.0766532
2675,1.0766532
2676,0.9200558
2677,0.78302735
2678,1.0766532
2679,0.94330716
2680,0.94330716
2681,0.94330716
2682,1.0766532
2683,0.9200558
2684,1.0766532
2685,1.0766532
2686,1.0766532
2687,1.0766532
2688,1.0766532
2689,1.0766532
2690,1.0766532
2691,1.0766532
2692,1.0766532
2693,1.0766532
2694,1.0766532
2695,0.78302735
2696,0.78302735
2697,0.78302735
2698,0.78302735
2699,1.0766532
2700,1.0766532
2701,0.7674092
2702,0.7674092
2703,1.0766532
2704,1.0766532
2705,2.3947635
2706,0.9627324
2707,1.4208302
2708,2.7993507
2709,2.6342125
2710,1.772318
2711,0.7674092
2712,2.3001132
2713,0.9200558
2714,1.0766532
2715,1.0766532
2716,0.9200558
2717,1.0766532
2718,1.0766532
2719,1.0766532
2720,0.78302735
2721,2.6224766
2722,2.8138337
2723,1.1904457
2724,2.98758
2725,1.3261802
2726,1.0766532
2727,0.12889004
2728,0.12889004
2729,0.12889004
2730,4.574858
2731,4.574858
2732,0.12889004
2733,0.12889004
2734,-0.0470078
2735,0.10563886
2736,0.12889004
2737,-0.031389713
2738,0.12889004
2739,0.12889004
2740,0.12889004
2741,0.12889004
2742,0.12889004
2743,0.12889004
2744,0.12889004
2745,0.12889004
2746,0.26223624
2747,-0.40045536
2748,-0.40045536
2749,-0.40045536
2750,-0.40045536
2751,-0.6647632
2752,-0.40045536
2753,-0.40045536
2754,-0.40045536
2755,-0.40045536
2756,-0.40045536
2757,-0.40045536
2758,-0.40045536
2759,-0.6647632
2760,1.0766532
2761,-0.8814006
2762,-0.8581493
2763,-0.8581493
2764,-0.8581493
2765,-0.7248032
2766,-1.0340474
2767,-0.8581493
2768,-0.7022407
2769,-0.7022407
2770,-0.8581493
2771,-0.8581493
2772,-0.031389713
2773,0.26223624
2774,-1.0340474
2775,-0.7248032
2776,-1.0184295
2777,-1.0184295
2778,-1.0184295
2779,-0.7248032
2780,-0.8581493
2781,-0.40045536
2782,0.9200558
2783,0.9200558
2784,0.7674092
2785,1.0766532
2786,0.94330716
2787,1.0766532
2788,0.9200558
2789,1.0766532
2790,1.2161016
2791,0.94330716
2792,1.0766532
2793,1.0766532
2794,1.0766532
2795,0.7674092
2796,0.9200558
2797,1.0766532
2798,0.78302735
2799,0.78302735
2800,0.78302735
2801,1.0766532
2802,1.0766532
2803,1.0766532
2804,-0.06369257
2805,-0.06369257
2806,-0.06369257
2807,-0.40045536
2808,-0.40045536
2809,-0.40045536
2810,-0.06369257
2811,-0.06369257
2812,-0.06369257
2813,-0.06369257
2814,-0.06369257
2815,-0.06369257
2816,1.0766532
2817,-0.06369257
2818,-0.06369257
2819,-0.06369257
2820,-0.06369257
2821,-0.06369257
2822,-0.06369257
2823,-0.06369257
2824,-0.06369257
2825,-0.06369257
2826,-0.06369257
2827,-0.06369257
2828,0.84647983
2829,1.4727607
2830,0.5510826
2831,0.5510826
2832,0.5510826
2833,0.5510826
2834,0.5510826
2835,1.4727607
2836,0.80162996
2837,0.80162996
2838,0.56747276
2839,0.80162996
2840,1.2934806
2841,0.80162996
2842,0.80162996
2843,1.1372006
2844,1.5952983
2845,0.6736202
2846,1.1372006
2847,0.56747276
2848,0.56747276
2849,1.1372006
2850,0.56747276
2851,1.1372006
2852,0.56747276
2853,0.9200558
2854,0.9200558
2855,0.9200558
2856,1.3005948
2857,1.3005948
2858,1.3005948
2859,1.3005948
2860,0.78302735
2861,1.3005948
2862,0.9200558
2863,0.78302735
2864,1.0766532
2865,1.2161016
2866,1.0766532
2867,1.0766532
2868,0.9200558
2869,0.78302735
2870,0.9200558
2871,0.6679621
2872,0.6679621
2873,0.6679621
2874,0.6679621
2875,0.6679621
2876,0.6679621
2877,0.6679621
2878,2.0084612
2879,0.6679621
2880,0.6679621
2881,0.5510826
2882,0.6679621
2883,2.9286768
2884,0.94330716
2885,1.6856894
2886,0.9200558
2887,0.9200558
2888,1.6190019
2889,0.78302735
2890,0.78302735
2891,0.9200558
2892,0.78302735
2893,0.84647983
2894,1.0766532
2895,0.84647983
2896,1.0766532
2897,0.84647983
2898,0.84647983
2899,0.78302735
2900,0.9200558
2901,0.9200558
2902,1.0766532
2903,0.78302735
2904,1.0766532
2905,1.0766532
2906,1.0766532
2907,1.0766532
2908,1.0766532
2909,0.12889004
2910,-0.8581493
2911,0.03206289
2912,-0.7248032
2913,-0.06369257
2914,-0.06369257
2915,-0.06369257
2916,1.0766532
2917,0.94330716
2918,0.84647983
2919,1.2161016
2920,1.2161016
2921,0.78302735
2922,1.0766532
2923,1.2161016
2924,0.84647983
2925,0.84647983
2926,0.84647983
2927,0.4867922
2928,1.2161016
2929,1.0279324
2930,1.0279324
2931,1.0279324
2932,1.0279324
2933,1.0279324
2934,1.0279324
2935,1.0279324
2936,1.0279324
2937,1.0279324
2938,0.84647983
2939,0.84647983
2940,1.0279324
2941,1.0766532
2942,1.2161016
2943,0.63617045
2944,3.1113546
2945,0.63617045
2946,2.6342125
2947,0.6244347
2948,0.6244347
2949,0.6244347
2950,0.6244347
2951,1.4208302
2952,0.9627324
2953,0.6244347
2954,0.6244347
2955,1.6485435
2956,1.2021815
2957,1.2021815
2958,0.6244347
2959,2.9421964
2960,0.6244347
2961,1.6427417
2962,0.5901731
2963,0.9888093
2964,0.5901731
2965,0.5901731
2966,0.6244347
2967,1.1904457
2968,1.1904457
2969,2.6224766
2970,0.8157917
2971,0.8157917
2972,2.98758
2973,0.8157917
2974,1.8399005
2975,1.6485435
2976,0.78302735
2977,2.4515347
2978,2.9286768
2979,1.0766532
2980,0.78302735
2981,0.78302735
2982,0.78302735
2983,0.78302735
2984,0.78302735
2985,0.78302735
2986,0.78302735
2987,1.0766532
2988,1.2161016
2989,1.2161016
2990,3.7792158
2991,1.0766532
2992,1.3005948
2993,0.78302735
2994,0.9200558
2995,0.9200558
2996,1.0766532
2997,0.9200558
2998,1.0766532
2999,1.0766532
3000,1.0766532
3001,1.0766532
3002,1.2161016
3003,0.41769838
3004,0.95869315
3005,0.5745549
3006,1.6485435
3007,4.574858
3008,0.12889004
3009,0.12889004
3010,-0.40045536
3011,-0.40045536
3012,0.12889004
3013,0.12889004
3014,-0.7248032
3015,-0.7248032
3016,-0.8588381
3017,-0.8814006
